id,lwage,educ_years,parent_educ_mean,age,female,married,urban,birth_aimag,birth_cohort,wave,student_teacher_ratio_avg_17_18,q_school_access,tau_hat,tau_se,tau_return_pct,threshold_regime
2024-7277-3,7.304596700039574,11,4,33,0,0,0,84,1990_1994,2024,22.50946139290165,1.1348838867652484,0.08403024512955946,0.022665233340529386,8.76617897831009,Дээд STR регим
2024-7282-4,8.571627640332647,12,9,26,0,0,0,84,post1995,2024,17.845153450669294,1.1887605859298676,0.07474996184468267,0.03298908547955018,7.761467241125275,Доод STR регим
2024-7285-2,8.059327866568204,12,8,31,1,0,0,84,1990_1994,2024,20.14497360949013,1.1372159625595029,0.15115674383961172,0.056220975365892704,16.317896493082817,Дээд STR регим
2024-7332-3,8.450999652544033,16,6,26,1,0,0,84,post1995,2024,17.845153450669294,1.1887605859298676,0.14795397276944425,0.022771297199704398,15.94595284237592,Доод STR регим
2024-7355-3,6.936871919914257,10,10,34,0,0,0,84,1990_1994,2024,24.03426396251548,1.142398578218381,0.09276870200218675,0.03420925736164456,9.720792392019773,Дээд STR регим
2024-7405-2,8.053833347250563,11,9,30,1,0,1,85,1990_1994,2024,18.567897570261806,1.4376811720383327,0.1376556379467147,0.03780561885558575,14.758029911522108,Доод STR регим
2024-7487-3,8.616984790018293,16,11,28,0,0,0,85,post1995,2024,17.31213451181112,1.480116883457649,0.0699842557001379,0.0422338474710304,7.249129549673383,Доод STR регим
2024-7531-2,9.56796107988034,15,12,35,0,0,1,11,1985_1989,2024,23.103916714538485,0.9478157109868292,0.11419597114086932,0.02559616199429509,12.097178147917198,Дээд STR регим
2024-7546-2,8.961825276310023,14,11,29,1,0,1,11,post1995,2024,19.576272791230142,1.0380060250036154,0.1351949130572233,0.02421220726231335,14.475989125757515,Дээд STR регим
2024-7578-2,9.249507348761805,12,12,40,0,1,1,62,1980_1984,2024,25.88691088060306,1.503995577222697,0.07552602295463284,0.018676486930617735,7.8451291841935555,Дээд STR регим
2024-7581-2,8.728210425128518,10,10,25,0,0,1,11,post1995,2024,21.614823005133367,1.0688331080463789,0.0752437025799251,0.02337008771290894,7.8146866043943275,Дээд STR регим
2024-7583-3,8.459298455358727,14,13,37,1,0,1,48,1985_1989,2024,27.032177998404396,1.9788233051403994,0.11609394076110266,0.06154965210805087,12.310137217549766,Дээд STR регим
2024-7583-4,8.469348791212228,12,13,35,0,0,1,48,1985_1989,2024,22.97225470394387,1.9511383770098105,0.08798293862615772,0.03208912950844948,9.196949136954903,Дээд STR регим
2024-7583-5,8.309500090270333,15,13,27,1,0,1,48,post1995,2024,7.619990079988552,2.081011345626708,0.19438631070552873,0.03985165830507191,21.456539195296152,Доод STR регим
2024-7606-3,8.497519668178926,14,8,28,1,0,1,65,post1995,2024,17.923387030316213,1.739209625099188,0.1514035642057941,0.030249127383972934,16.346609662240486,Доод STR регим
2024-7618-2,8.629691441287408,14,12,27,0,1,1,11,post1995,2024,20.59674255558934,1.0650428339903726,0.08388427805619109,0.02726026302597698,8.750303856133934,Дээд STR регим
2024-7622-3,7.680891430847959,17,12,25,1,0,1,11,post1995,2024,21.614823005133367,1.0688331080463789,0.14970673374380414,0.038882399934224786,16.149356590654772,Дээд STR регим
2024-7638-2,8.440528352676736,10,12,30,0,0,1,11,1990_1994,2024,19.809893918706017,1.020533066128087,0.09524071449598565,0.01786544006613322,9.992359081475133,Дээд STR регим
2024-7657-2,8.874813899320394,14,12,26,1,0,1,67,post1995,2024,22.31618080963059,1.3086896172068503,0.1347780521489424,0.02353457999503385,14.428278505991244,Дээд STR регим
2024-7660-2,8.605150332371291,10,10,29,1,0,1,45,post1995,2024,18.52287788355755,1.2812198524549712,0.1724918194929851,0.040627422595534125,18.826209998878408,Доод STR регим
2024-7664-3,8.629691441287408,14,10,26,0,0,1,61,post1995,2024,13.028247818657473,0.9671310340756376,0.09573808194130813,0.04634266892508815,10.047079307017848,Доод STR регим
2024-7676-3,8.422828775577337,10,10,27,1,1,1,84,post1995,2024,17.81186876802998,1.173425216809542,0.1690223452163302,0.026034849791023173,18.41465986402575,Доод STR регим
2024-7676-5,8.55636016820186,14,10,26,1,0,1,84,post1995,2024,17.845153450669294,1.1887605859298676,0.15188791767966484,0.020168175796623375,16.402976196364815,Доод STR регим
2024-7703-2,7.980996023298297,14,8,39,0,0,1,11,1985_1989,2024,26.638652277373453,0.8899269756791881,0.1050755452857248,0.027835476409554104,11.07945224756648,Дээд STR регим
2024-7706-3,8.779503719516068,14,12,25,1,1,1,11,post1995,2024,21.614823005133367,1.0688331080463789,0.15670852796123452,0.05623540815801226,16.965464258819907,Дээд STR регим
2024-7740-3,8.674143203858241,15,12,28,1,0,1,11,post1995,2024,19.814154327883934,1.0522298977933353,0.14102696738317888,0.025962445937831105,15.145569931311265,Дээд STR регим
2024-7743-3,8.181666718760448,11,14,26,0,1,1,11,post1995,2024,21.121174184698198,1.0692867311059833,0.0720070271916565,0.025328190818423524,7.4662895899415105,Дээд STR регим
2024-7746-2,7.339483959040015,11,10,29,1,0,1,11,post1995,2024,19.576272791230142,1.0380060250036154,0.1351949130572233,0.02421220726231335,14.475989125757515,Дээд STR регим
2024-7747-2,8.101624011086912,11,12,29,0,1,1,11,post1995,2024,19.576272791230142,1.0380060250036154,0.08581320675368868,0.02836822548643515,8.960277885463718,Дээд STR регим
2024-7747-5,8.507089119195076,12,12,25,0,1,1,11,post1995,2024,21.614823005133367,1.0688331080463789,0.07830821073658306,0.02299526573761868,8.145592363633058,Дээд STR регим
2024-7761-2,8.769453383662567,14,10,26,0,1,1,45,post1995,2024,18.308372800841973,1.4270057244324446,0.06350708766471373,0.036128057507772926,6.556703815659892,Доод STR регим
2024-7767-3,8.961825276310023,16,15,25,1,0,1,11,post1995,2024,21.614823005133367,1.0688331080463789,0.14970673374380414,0.038882399934224786,16.149356590654772,Дээд STR регим
2024-7773-3,8.531042360217569,15,13,27,0,0,1,23,post1995,2024,17.69292412617221,1.8113577394014886,0.08865967977263092,0.03566889301472987,9.270872216078608,Доод STR регим
2024-7798-2,9.41381040005308,16,14,31,1,0,1,11,1990_1994,2024,19.955776075935713,1.0130020360098193,0.13506930558274746,0.029066671325655654,14.461610988894936,Дээд STR регим
2024-7807-2,8.605150332371291,14,10,37,1,0,1,11,1985_1989,2024,25.242628873315546,0.9068776413462102,0.10425157042653664,0.027725929079177484,10.987963269027446,Дээд STR регим
2024-7811-3,9.750282636674294,10,11,36,0,1,1,11,1985_1989,2024,24.05297052132284,0.9257993949993928,0.10035924543019971,0.03752530256249017,10.556801700127249,Дээд STR регим
2024-7817-2,8.674143203858241,14,12,28,1,0,1,11,post1995,2024,19.814154327883934,1.0522298977933353,0.14102696738317888,0.025962445937831105,15.145569931311265,Дээд STR регим
2024-7818-2,7.575530915190132,10,11,28,0,0,1,11,post1995,2024,19.814154327883934,1.0522298977933353,0.083832893783313,0.022769607105154903,8.744715944411618,Дээд STR регим
2024-7825-3,7.853162651788412,12,11.5,29,0,0,1,61,post1995,2024,12.14290593978759,0.8560938471253072,0.10559710502092508,0.04137481935354662,11.137401928063273,Доод STR регим
2024-7828-2,7.490257158099044,10,10,28,0,0,1,11,post1995,2024,19.814154327883934,1.0522298977933353,0.083832893783313,0.022769607105154903,8.744715944411618,Дээд STR регим
2024-7836-3,8.281923322500099,3,10,33,1,0,1,11,1990_1994,2024,20.583862976361644,0.9881194944841533,0.12631342609074983,0.02902782663578915,13.463773762828124,Дээд STR регим
2024-7882-3,8.16331758009225,8,11,39,0,0,1,81,1985_1989,2024,23.583011583011583,2.0531012940651494,0.06616550001829663,0.020398034767119728,6.840352333753796,Дээд STR регим
2024-7900-3,8.90298477628709,13,11,34,0,0,1,62,1990_1994,2024,24.38067476155451,1.2882758563222214,0.10584840125267445,0.027586858761571024,11.165333847820303,Дээд STR регим
2024-7932-2,7.853162651788412,11,10,27,1,1,1,11,post1995,2024,20.59674255558934,1.0650428339903726,0.16095214984696143,0.05838444995544706,17.462876130312143,Дээд STR регим
2024-7932-5,8.338012789151142,13,10,25,1,1,1,11,post1995,2024,21.614823005133367,1.0688331080463789,0.15670852796123452,0.05623540815801226,16.965464258819907,Дээд STR регим
2024-7936-5,7.980996023298297,14,13,33,0,1,1,11,1990_1994,2024,20.583862976361644,0.9881194944841533,0.0987130454275427,0.03215769541575913,10.374952813760508,Дээд STR регим
2024-7938-3,8.632252262149082,14,14,40,1,1,1,41,1980_1984,2024,23.845093478073576,2.1695551138113505,0.06750941673223809,0.027913512510294367,6.984033395043054,Дээд STR регим
2024-7949-3,8.546309832348356,16,11,28,1,0,1,85,post1995,2024,17.31213451181112,1.480116883457649,0.15011199444393294,0.04498627404745547,16.196436899481313,Доод STR регим
2024-7951-3,8.453844604676263,11,10,34,0,0,1,64,1990_1994,2024,24.396746650467417,1.5240735280602395,0.07466623773188401,0.026878870199972336,7.752445385565321,Дээд STR регим
2024-7953-3,9.010615440479455,16,10,25,1,0,1,81,post1995,2024,16.39616855933923,1.952452646932915,0.14637567771533183,0.07274790811359708,15.763100254085693,Доод STR регим
2024-7964-3,8.268678095750078,13,8,26,0,0,1,11,post1995,2024,21.121174184698198,1.0692867311059833,0.06687377296811503,0.023397219099676778,6.916051269850709,Дээд STR регим
2024-7983-2,8.769453383662567,14,14,36,1,0,1,11,1985_1989,2024,24.05297052132284,0.9257993949993928,0.10044101758999574,0.03267425528751997,10.565842538221792,Дээд STR регим
2024-8003-3,8.961825276310023,16,10,37,0,1,1,11,1985_1989,2024,25.242628873315546,0.9068776413462102,0.0978565741484895,0.043710133020005905,10.280460307583672,Дээд STR регим
2024-8034-2,8.268678095750078,14,10,36,0,0,1,11,1985_1989,2024,24.05297052132284,0.9257993949993928,0.10578608243599265,0.03342372005390309,11.158406371617179,Дээд STR регим
2024-8043-3,8.363988275554403,16,15,26,0,0,1,11,post1995,2024,21.121174184698198,1.0692867311059833,0.06687377296811503,0.023397219099676778,6.916051269850709,Дээд STR регим
2024-8065-4,9.010615440479455,15,10,26,0,0,1,21,post1995,2024,18.06804563736354,1.742384626750325,0.09992041844426468,0.03551600851562056,10.508297035418845,Доод STR регим
2024-8074-3,9.527139085360083,16,16.5,37,0,0,1,11,1985_1989,2024,25.242628873315546,0.9068776413462102,0.10119937023277362,0.03988480369724959,10.649722238287795,Дээд STR регим
2024-8107-2,7.393209358396178,14,10,31,0,0,1,11,1990_1994,2024,19.955776075935713,1.0130020360098193,0.090136029393582,0.023328809016740174,9.432313369325307,Дээд STR регим
2024-8109-2,8.874813899320394,8,10,34,0,0,1,11,1990_1994,2024,21.68181991784634,0.9717695664298076,0.1067042195332722,0.033199479522004686,11.260511894442903,Дээд STR регим
2024-8113-3,8.450999652544033,18,13.5,25,1,0,1,82,post1995,2024,16.214277405095196,2.301862236976233,0.15624562465867298,0.0734759473937133,16.911333088844117,Доод STR регим
2024-8121-2,8.268678095750078,12,12,26,1,0,1,11,post1995,2024,21.121174184698198,1.0692867311059833,0.14203355523778552,0.03462055100590813,15.261532416939417,Дээд STR регим
2024-8128-2,8.856464760652196,10,14,26,0,0,1,11,post1995,2024,21.121174184698198,1.0692867311059833,0.06687377296811503,0.023397219099676778,6.916051269850709,Дээд STR регим
2024-8130-3,8.587131826868612,3,8,31,0,0,1,21,1990_1994,2024,17.316872272435916,1.598225473926412,0.09496192529710769,0.020687125158802788,9.961698673897935,Доод STR регим
2024-8144-2,8.536740381332207,11,8,39,1,0,1,21,1985_1989,2024,24.625141288888333,1.5183604930248034,0.08859510723610624,0.02630240438401275,9.26381654649504,Дээд STR регим
2024-8152-3,8.094324708605301,12,6,31,0,0,1,21,1990_1994,2024,17.316872272435916,1.598225473926412,0.09496192529710769,0.020687125158802788,9.961698673897935,Доод STR регим
2024-8155-2,8.363988275554403,10,11,35,1,1,1,21,1985_1989,2024,21.30328588937931,1.5113522166620617,0.07694768803119129,0.03142728272658683,7.998557874295242,Дээд STR регим
2024-8172-2,8.450999652544033,15,10,34,1,1,1,21,1990_1994,2024,19.557047327769425,1.5214777755665652,0.10466427817296262,0.05100328759738669,11.033778314690434,Дээд STR регим
2024-8179-3,9.069455940502388,15,10,31,1,1,1,21,1990_1994,2024,17.316872272435916,1.598225473926412,0.16717164908989968,0.054306820774167035,18.195712976273825,Доод STR регим
2024-8211-3,8.08200422421726,16,12,26,0,0,0,21,post1995,2024,18.06804563736354,1.742384626750325,0.09693295797134889,0.03998570821094616,10.17865051424467,Доод STR регим
2024-8258-3,8.106159166252302,12,15,25,0,0,0,21,post1995,2024,18.64426410015905,1.7734758861652837,0.09069431823667166,0.04405037367619361,9.49342526641075,Доод STR регим
2024-8280-4,9.189894945960289,10,0,27,0,1,0,21,post1995,2024,17.78749953288014,1.7097834887258332,0.09804710668198045,0.05961295640204773,10.301474324944039,Доод STR регим
2024-8296-2,8.268678095750078,14,8,37,1,1,0,21,1985_1989,2024,24.234704305030984,1.4958916250210248,0.09304682529056305,0.02742365487843772,9.751312543588808,Дээд STR регим
2024-8356-3,8.497519668178926,11,12,28,0,0,1,22,post1995,2024,19.01993355481728,1.3718227361450208,0.07538758028482882,0.03266035159747294,7.830199850036212,Доод STR регим
2024-8361-3,8.045534544435869,13,8,26,0,0,1,22,post1995,2024,19.729926191008722,1.4169069248199142,0.08167546196015141,0.04069057103168725,8.5103595285285,Дээд STR регим
2024-8381-3,9.280279007428557,14,9,25,0,0,0,11,post1995,2024,21.614823005133367,1.0688331080463789,0.07708699058227148,0.057169812540435794,8.013603396835634,Дээд STR регим
2024-8382-3,8.148391929875576,16,8,28,1,0,0,22,post1995,2024,19.01993355481728,1.3718227361450208,0.14613063648508895,0.025538190542512697,15.734736996808362,Доод STR регим
2024-8535-4,9.685744115536723,14,15,28,1,0,1,23,post1995,2024,17.81183800623053,1.8016932241399584,0.13942413802692455,0.03588275329464362,14.961159060641528,Доод STR регим
2024-8642-2,8.674143203858241,9,10,25,0,0,0,23,post1995,2024,19.289577326775586,1.850847354929136,0.05170935463548005,0.039718328735698215,5.306962822421002,Доод STR регим
2024-8651-3,8.153748129076101,11,9,28,1,0,0,23,post1995,2024,17.81183800623053,1.8016932241399584,0.14295901876347059,0.07445933540490689,15.368252136092654,Доод STR регим
2024-8719-2,8.961825276310023,16,22,30,0,0,1,41,1990_1994,2024,24.16820528868722,2.0265943765206895,0.07726441630897082,0.024077571159027675,8.032769489140378,Дээд STR регим
2024-8770-3,8.961825276310023,9,8,33,0,0,0,41,1990_1994,2024,18.5646074001787,1.9528102649091548,0.05785436621469777,0.04392547824041145,5.95606766414285,Доод STR регим
2024-8816-3,7.735379616132029,11,8,33,0,0,0,62,1990_1994,2024,22.613297995481652,1.273163358340374,0.11543995760014195,0.04415024225892405,12.236712290954044,Дээд STR регим
2024-8887-4,8.315198111384971,16,5,27,1,0,0,42,post1995,2024,3.9800505692640584,1.4808429118773947,0.20279385819504228,0.04708985542042161,22.48199556252888,Доод STR регим
2024-8917-2,8.02751603893319,12,8,29,1,0,0,42,post1995,2024,3.9217361585782635,1.485632183908046,0.15261468186913724,0.06755442459322811,16.487604459683002,Доод STR регим
2024-8946-2,8.268678095750078,14,12,27,1,0,1,43,post1995,2024,35.79930357708136,1.7295101661058216,0.1340956946870627,0.042726347728043984,14.350224149817414,Дээд STR регим
2024-8948-7,8.045534544435869,12,10,26,1,1,1,43,post1995,2024,36.19624470018171,1.7624130522695776,0.13437818635560878,0.05597766513766115,14.382531698527924,Дээд STR регим
2024-8982-4,8.674143203858241,14,10,31,1,0,0,67,1990_1994,2024,23.611474289672746,1.261268414785817,0.1478901723081215,0.048188634104413396,15.938555673069988,Дээд STR регим
2024-9006-2,8.045534544435869,14,12,38,1,0,0,43,1985_1989,2024,25.542614431584454,1.469941311043006,0.10893092821764121,0.03518814911217806,11.508532675039929,Дээд STR регим
2024-9037-2,7.863212987641914,10,8,35,1,0,0,43,1985_1989,2024,22.83119160969324,1.479715515353548,0.10046918997983528,0.03269498884739738,10.56895748611828,Дээд STR регим
2024-9065-2,8.071851852753241,12,10,27,0,0,0,43,post1995,2024,35.79930357708136,1.7295101661058216,0.09490063799625924,0.022548831490438015,9.954959624700678,Дээд STR регим
2024-9096-2,7.917701172925983,12,8,36,1,0,1,44,1985_1989,2024,25.090786721413078,1.730214219618758,0.07867318034913343,0.03372025997494859,8.18506942210222,Дээд STR регим
2024-9136-3,8.511908405631026,14,8,25,0,0,0,44,post1995,2024,70.05744600703164,1.837886278949382,0.08319496926395827,0.024871846086167028,8.675367145761715,Дээд STR регим
2024-9176-2,8.833991904800138,14,11,38,0,1,0,44,1985_1989,2024,28.42678740235833,1.7295042379738643,0.08810600279002903,0.03486660906042558,9.210388195113994,Дээд STR регим
2024-9211-2,9.367290384418187,16,18,26,0,0,0,44,post1995,2024,67.21812401617333,1.8392880171046944,0.08685001937159091,0.02498752136722456,9.073307861752888,Дээд STR регим
2024-9223-4,8.629691441287408,16,3.5,27,0,0,0,44,post1995,2024,66.28115913620178,1.8265954400738822,0.08963341718444565,0.02605928960395465,9.377325172578965,Дээд STR регим
2024-9245-3,8.738681724995814,18,10,27,1,0,0,44,post1995,2024,66.28115913620178,1.8265954400738822,0.13138760362405288,0.03044002350677824,14.040972259881968,Дээд STR регим
2024-9254-3,9.270709556412408,15,10,28,0,1,1,45,post1995,2024,18.1835498073051,1.33516497451351,0.08433148019474823,0.02564527983066919,8.798948100681535,Доод STR регим
2024-9262-3,8.268678095750078,16,12.5,28,0,0,1,45,post1995,2024,18.1835498073051,1.33516497451351,0.08640705840559831,0.02070139748744685,9.02500334323637,Доод STR регим
2024-9267-3,8.571627640332647,14,10,26,0,1,1,43,post1995,2024,36.19624470018171,1.7624130522695776,0.09650300192356655,0.02392257142240819,10.131288719594211,Дээд STR регим
2024-9313-3,9.184968827624234,10,14,33,0,1,1,65,1990_1994,2024,21.388195372389056,1.7054802444084523,0.047326695747913525,0.041388003732966284,4.8464482022497535,Дээд STR регим
2024-9326-3,8.450999652544033,12,10,29,0,0,1,84,post1995,2024,18.259557344064383,1.156224626385717,0.08874334151134411,0.023975445845705146,9.280014389658643,Доод STR регим
2024-9328-4,8.531042360217569,14,11,25,0,0,1,82,post1995,2024,16.214277405095196,2.301862236976233,0.06365315764362536,0.056200184889041833,6.572269687964782,Доод STR регим
2024-9330-4,7.570757636437475,14,12,29,1,0,1,81,post1995,2024,16.428311072925617,1.9027011095614204,0.14935111641714374,0.0721417802733618,16.108059210437876,Доод STR регим
2024-9337-3,8.144625447080099,14,12,32,1,0,1,45,1990_1994,2024,18.97585604312185,1.1827474871864456,0.16081333806168618,0.01918554649053191,17.44657203039972,Доод STR регим
2024-9356-3,8.450999652544033,9,6.5,33,0,0,1,43,1990_1994,2024,20.408107672258616,1.5197888700998508,0.07146939136592353,0.02956828279448989,7.408527391504349,Дээд STR регим
2024-9363-2,8.90298477628709,10,8,41,0,0,0,67,1980_1984,2024,24.91896721962315,1.3973799126637556,0.08172624102002578,0.01041671917666881,8.515869722472047,Дээд STR регим
2024-9389-2,8.363988275554403,10,10,26,1,1,0,45,post1995,2024,18.308372800841973,1.4270057244324446,0.15809630069842873,0.050482322203640885,17.12789842609652,Доод STR регим
2024-9396-3,8.363988275554403,16,11,27,1,0,0,11,post1995,2024,20.59674255558934,1.0650428339903726,0.16064941468471436,0.0465427319692695,17.427321369558513,Дээд STR регим
2024-9426-2,8.90298477628709,10,10,34,0,0,1,46,1990_1994,2024,23.032125474221175,1.706083996785699,0.07971222593565078,0.025903807259969224,8.297537060395443,Дээд STR регим
2024-9439-2,9.095356668934546,12,8,25,0,0,1,46,post1995,2024,18.970304975922954,1.7344740632050102,0.0393298165696857,0.02961855916426556,4.0113473743134564,Доод STR регим
2024-9447-2,8.023061688583809,10,10,28,1,0,1,46,post1995,2024,18.827955360298944,1.697007789190271,0.15045579547150384,0.02760956664129514,16.236392221834308,Доод STR регим
2024-9447-4,8.856464760652196,15,10,25,1,0,1,46,post1995,2024,18.970304975922954,1.7344740632050102,0.15576473506296878,0.03631452502267787,16.855125161128814,Доод STR регим
2024-9482-3,9.057135456114349,12,8,25,0,0,0,46,post1995,2024,18.970304975922954,1.7344740632050102,0.036482558556336954,0.03389335101678299,3.7156214358312845,Доод STR регим
2024-9524-2,8.363988275554403,16,10,29,1,0,0,46,post1995,2024,18.789659224441834,1.7030975327800146,0.13444163622554017,0.03894211425927828,14.389789485536998,Доод STR регим
2024-9561-3,7.958523167446239,10,8,40,0,0,1,48,1980_1984,2024,25.324684086600413,2.0725945017182132,0.06870878595415314,0.012171200441538185,7.112423730250983,Дээд STR регим
2024-9570-2,9.462600564222512,13,15,29,0,0,1,48,post1995,2024,7.548044159738312,2.028163836574253,0.08707922535856362,0.022165810175339872,9.098310982256708,Доод STR регим
2024-9691-3,8.769453383662567,14,10,26,0,0,1,44,post1995,2024,67.21812401617333,1.8392880171046944,0.08307092685207572,0.026798577778326074,8.661887627142018,Дээд STR регим
2024-9695-3,9.56796107988034,16,6,36,1,1,1,61,1985_1989,2024,22.809644919006782,0.7834122068110476,0.10153925392822027,0.035800551786273296,10.687336666685642,Дээд STR регим
2024-9757-3,8.333216616887649,8,7.5,36,0,0,1,61,1985_1989,2024,22.809644919006782,0.7834122068110476,0.11384347357484534,0.04116295548330944,12.05767112893501,Дээд STR регим
2024-9781-3,8.268678095750078,16,12,25,0,0,1,61,post1995,2024,13.330427384541053,1.0059066098828928,0.09458792741659929,0.0729102710961981,9.920580921112276,Доод STR регим
2024-9784-3,8.90298477628709,14,10,31,1,0,1,61,1990_1994,2024,13.459406642133894,0.8203151183234645,0.1497552033420608,0.05522891236960252,16.154986439743645,Доод STR регим
2024-9810-2,8.228186734395342,12,8,28,0,0,0,61,post1995,2024,12.211373199553226,0.8646244050570628,0.10210799744842512,0.05969101024444225,10.750307277549599,Доод STR регим
2024-9864-2,8.728631389142311,15,4,25,0,1,1,62,post1995,2024,21.075794430411328,1.2901633331830393,0.10480662390544691,0.024410395900783297,11.0495846241488,Дээд STR регим
2024-9953-3,8.450999652544033,12,8,29,0,0,0,62,post1995,2024,22.341735477328697,1.266945515870625,0.10699598793200238,0.052434090407121214,11.292978932037713,Дээд STR регим
2024-9986-2,7.943255695315449,15,15,30,1,0,0,62,1990_1994,2024,22.641658752769864,1.2798553584782935,0.14236993916964763,0.04365313176787181,15.300311066297878,Дээд STR регим
2024-9991-3,8.674143203858241,16,9,25,0,0,0,62,post1995,2024,21.075794430411328,1.2901633331830393,0.10594205129628405,0.04408953671266985,11.175744973676615,Дээд STR регим
2024-10016-2,8.217384801362527,15,8,27,0,0,1,63,post1995,2024,16.971503995097464,2.1606420861713485,0.07680573529421592,0.050484781805171866,7.98322827148088,Доод STR регим
2024-10038-2,8.16331758009225,11,10,36,1,0,1,63,1985_1989,2024,22.59259259259259,1.86878124588399,0.07369299661966956,0.045321199065962325,7.647627290687686,Дээд STR регим
2024-10039-2,8.045534544435869,14,16,37,1,0,1,63,1985_1989,2024,24.175279931093883,1.8554407208672397,0.08645647644054648,0.03710181513405471,9.030391277791283,Дээд STR регим
2024-10043-3,8.045534544435869,15,15.5,34,0,0,1,21,1990_1994,2024,19.557047327769425,1.5214777755665652,0.08225016518469443,0.021618767720639198,8.572738705085925,Дээд STR регим
2024-10079-3,8.045534544435869,12,5.5,40,1,0,0,63,1980_1984,2024,24.116817196794507,1.8548387096774193,0.06877315033192467,0.028717790800915143,7.119318176631961,Дээд STR регим
2024-10088-3,9.057135456114349,10,9.5,28,0,0,0,63,post1995,2024,16.641201935319582,2.1142156443960696,0.07329888092009434,0.023947372189053174,7.605210029953646,Доод STR регим
2024-10104-2,7.917701172925983,1,7,41,0,0,0,63,1980_1984,2024,23.73573071906918,1.8548387096774193,0.06484167420446368,0.016284988270146912,6.699007895725573,Дээд STR регим
2024-10184-5,7.9743070351475005,2,8,30,1,0,1,64,1990_1994,2024,18.755652016639537,1.5780182719423008,0.14297855484962152,0.042406307481313174,15.370506002221273,Доод STR регим
2024-10187-4,8.471618939746769,14,8,25,1,0,1,64,post1995,2024,18.265238792773534,1.7180766922953854,0.1572811282489524,0.04148245524661632,17.03245789576502,Доод STR регим
2024-10189-3,8.390895728474327,14,12,25,1,0,1,64,post1995,2024,18.265238792773534,1.7180766922953854,0.1572811282489524,0.04148245524661632,17.03245789576502,Доод STR регим
2024-10192-2,8.605150332371291,14,8,32,1,0,1,64,1990_1994,2024,20.88054748834685,1.5492596994103947,0.1366671275247692,0.03758243689025956,14.644646452550836,Дээд STR регим
2024-10271-3,8.450999652544033,16,10,26,1,0,0,64,post1995,2024,17.93727422003284,1.6874481988597945,0.20175631801165267,0.03693497011634419,22.35498147289603,Доод STR регим
2024-10280-3,7.408476830526967,11,10.5,29,0,0,0,64,post1995,2024,17.98503388251919,1.5935576444826665,0.07394366203290409,0.030547359551152526,7.674614209868547,Доод STR регим
2024-10298-3,8.46626712467482,5,7,26,0,0,0,64,post1995,2024,17.93727422003284,1.6874481988597945,0.07934341898035567,0.029975340746460487,8.257603539818948,Доод STR регим
2024-10352-3,8.199685224263126,8,8,38,1,0,1,65,1985_1989,2024,26.578366445916117,1.7136271529888552,0.1119920742713031,0.04326285706605376,11.850399565069857,Дээд STR регим
2024-10482-3,8.045534544435869,12,8,28,0,0,0,65,post1995,2024,17.923387030316213,1.739209625099188,0.07519501093473824,0.03921691096349509,7.809437057733826,Доод STR регим
2024-10527-2,6.969395111619817,10,10,31,0,0,1,67,1990_1994,2024,23.611474289672746,1.261268414785817,0.10288044523211569,0.02773440530561691,10.835889156460144,Дээд STR регим
2024-10530-2,7.757852471984087,14,14,37,0,0,1,67,1985_1989,2024,24.93376015505794,1.2982693104683594,0.10098433506755458,0.021466750324046772,10.625931215029837,Дээд STR регим
2024-10571-3,8.101624011086912,16,9,26,1,0,1,67,post1995,2024,22.31618080963059,1.3086896172068503,0.1347780521489424,0.02353457999503385,14.428278505991244,Дээд STR регим
2024-10574-2,8.769453383662567,12,10,30,0,0,1,67,1990_1994,2024,22.95030024405182,1.2723645727834134,0.10925496863481343,0.025583910378482223,11.544671801438788,Дээд STR регим
2024-10583-6,8.450999652544033,11,20,29,0,1,0,11,post1995,2024,19.576272791230142,1.0380060250036154,0.08214667645437132,0.03060027269038818,8.561503231592106,Дээд STR регим
2024-10593-2,7.408476830526967,8,10,35,0,0,0,67,1985_1989,2024,24.428783675825315,1.2739785626078253,0.09970576871338971,0.02474705210428695,10.484579004826244,Дээд STR регим
2024-10614-2,8.728631389142311,11,8,29,0,0,0,67,post1995,2024,22.50261913823421,1.27399991744335,0.10369352753659752,0.03243751032932614,10.926044503526612,Дээд STR регим
2024-10639-3,8.422828775577337,14,14.5,26,0,0,0,67,post1995,2024,22.31618080963059,1.3086896172068503,0.08875897715162184,0.05505603782233301,9.28172306601127,Дээд STR регим
2024-10667-3,9.184968827624234,14,8,31,0,0,0,67,1990_1994,2024,23.611474289672746,1.261268414785817,0.11125786904988492,0.027625990322400797,11.768308557202412,Дээд STR регим
2024-10679-2,8.435732180413243,15,10,31,1,0,0,67,1990_1994,2024,23.611474289672746,1.261268414785817,0.1478901723081215,0.048188634104413396,15.938555673069988,Дээд STR регим
2024-10742-3,9.344817528566129,15,14,32,1,1,1,81,1990_1994,2024,18.482730502650128,1.8915979675309096,0.15990211871211224,0.056166598108322974,17.339601185777887,Доод STR регим
2024-10753-3,8.674143203858241,18,10.5,27,0,0,1,81,post1995,2024,16.224682065659028,1.9122211930251658,0.08821331099471479,0.03838457117484794,9.222107994608319,Доод STR регим
2024-10794-5,7.585567337903369,15,5,28,1,0,0,81,post1995,2024,16.257084139391747,1.8935722624044042,0.16542876153990635,0.05793540666502168,17.989890554434652,Доод STR регим
